SOURCE_REFERENCE_TRANSACTION_ID|TRANSACTION_DATE|BUSINESS_DATE|SOURCE_PROCESSED_DATE|RINGING_STORE|TRANSACTION_TYPE|TRANSACTION_REVERSAL_CODE|SOURCE_REFERENCE_LINE_TYPE|SOURCE_REFERENCE_LINE_ID|TRANSACTION_LINE_TYPE|DEPARTMENT_ID|CLASS_ID|LINE_ITEM_AMOUNT|TAX_AMOUNT|FULFILLMENT_TYPE_DROPSHIP_CODE|EMPLOYEE_DISCOUNT_AMOUNT|STORE_OF_INTENT|WAIVED_REASON_CODE|WAIVED_AMOUNT|FEE_CODE|CASH_DISBURSEMENT_LINE1|CASH_DISBURSEMENT_LINE2|TENDER_AMOUNT|TENDER_TYPE|TENDER_CARD_TYPE|TENDER_CARD_SUBTYPE|TENDER_ENTRY_METHOD|TENDER_ACTIVITY_CODE|DATA_SOURCE_CODE
LOAD_TEST_1313540825312.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|Tender|1.||||||||||||||100.00|CA|0||0||POS
LOAD_TEST_1313540825312.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|Tender|2.||||||||||||||-27.56|CA|0||0||POS
LOAD_TEST_1313540825311.|2025-09-26|2025-09-26|2025-09-26|360.|SALE|N|ItemLine|1.|S|827|13|550.00|42.63|StoreTake|.00|360||||||||||||POS
LOAD_TEST_1313540825311.|2025-09-26|2025-09-26|2025-09-26|360.|SALE|N|Tender|1.||||||||||||||45.00|CA|0||0||POS
LOAD_TEST_1313540825311.|2025-09-26|2025-09-26|2025-09-26|360.|SALE|N|Tender|2.||||||||||||||10.00|NG|0|NN|6||POS
LOAD_TEST_1313540825311.|2025-09-26|2025-09-26|2025-09-26|360.|SALE|N|Tender|3.||||||||||||||537.63|DB|0||9||POS
LOAD_TEST_1313540825308.|2025-09-26|2025-09-26|2025-09-26|320.|SALE|N|Tender|1.||||||||||||||168.09|VC|0|TV|8||POS
LOAD_TEST_1313540825308.|2025-09-26|2025-09-26|2025-09-26|320.|SALE|N|ItemLine|1.|S|949|10|48.00|3.72|StoreTake|.00|320||||||||||||POS
LOAD_TEST_1313540825308.|2025-09-26|2025-09-26|2025-09-26|320.|SALE|N|ItemLine|2.|S|949|39|108.00|8.37|StoreTake|.00|320||||||||||||POS
LOAD_TEST_1313540825307.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|Tender|1.||||||||||||||20.66|VC|0||8||POS
LOAD_TEST_1313540825307.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|2.|S|467|3|8.97|.82|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825307.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|1.|S|467|3|9.97|.90|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825306.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|Tender|1.||||||||||||||32.93|NC|0|TR|7||POS
LOAD_TEST_1313540825306.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|ItemLine|2.|S|861|47|18.00|1.76|StoreTake|.00|341||||||||||||POS
LOAD_TEST_1313540825306.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|ItemLine|1.|S|861|47|12.00|1.17|StoreTake|.00|341||||||||||||POS
LOAD_TEST_1313540825305.|2025-09-26|2025-09-26|2025-09-26|490.|RETN|N|ItemLine|1.||||-10.00|.00|StoreTake|.00|490||.00|493|0|0|||||||POS
LOAD_TEST_1313540825305.|2025-09-26|2025-09-26|2025-09-26|490.|RETN|N|Tender|1.||||||||||||||-10.00|CA|0||0||POS
LOAD_TEST_1313540825304.|2025-09-26|2025-09-26|2025-09-26|349.|RETN|N|Tender|1.||||||||||||||-217.28|NG|0|GC|3||POS
LOAD_TEST_1313540825304.|2025-09-26|2025-09-26|2025-09-26|349.|RETN|N|ItemLine|1.|R|953|37|-98.99|-9.67|StoreShipSend|.00|808||||||||||||POS
LOAD_TEST_1313540825304.|2025-09-26|2025-09-26|2025-09-26|349.|RETN|N|ItemLine|2.|R|953|37|-98.99|-9.63|StoreShipSend|.00|808||||||||||||POS
LOAD_TEST_1313540825303.|2025-09-26|2025-09-26|2025-09-26|345.|EXCH|N|Tender|1.||||||||||||||351.97|VC|0||9||POS
LOAD_TEST_1313540825303.|2025-09-26|2025-09-26|2025-09-26|345.|EXCH|N|ItemLine|2.|S|855|40|148.00|15.54|StoreTake|.00|345||||||||||||POS
LOAD_TEST_1313540825303.|2025-09-26|2025-09-26|2025-09-26|345.|EXCH|N|ItemLine|3.|S|855|40|148.00|15.54|StoreTake|.00|345||||||||||||POS
LOAD_TEST_1313540825303.|2025-09-26|2025-09-26|2025-09-26|345.|EXCH|N|ItemLine|1.|R|855|40|-76.80|-8.26|StoreShipSend|.00|808||||||||||||POS
LOAD_TEST_1313540825303.|2025-09-26|2025-09-26|2025-09-26|345.|EXCH|N|ItemLine|4.|S|754|40|99.50|10.45|StoreTake|.00|345||||||||||||POS
LOAD_TEST_1313540825301.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|Tender|1.||||||||||||||207.64|NG|0|GC|1||POS
LOAD_TEST_1313540825301.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|Tender|3.||||||||||||||114.29|DB|0||8||POS
LOAD_TEST_1313540825301.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|Tender|2.||||||||||||||150.00|NG|0|GC|1||POS
LOAD_TEST_1313540825301.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|ItemLine|1.|S|694|28|430.00|20.97|StoreTake|-215.00|341||||||||||||POS
LOAD_TEST_1313540825301.|2025-09-26|2025-09-26|2025-09-26|341.|SALE|N|ItemLine|2.|S|694|30|430.00|20.96|StoreTake|-215.00|341||||||||||||POS
LOAD_TEST_1313540825300.|2025-09-26|2025-09-26|2025-09-26|361.|SALE|N|ItemLine|1.|S|953|40|88.80|6.89|StoreTake|.00|361||||||||||||POS
LOAD_TEST_1313540825300.|2025-09-26|2025-09-26|2025-09-26|361.|SALE|N|ItemLine|2.|S|739|40|74.62|5.78|StoreTake|.00|361||||||||||||POS
LOAD_TEST_1313540825300.|2025-09-26|2025-09-26|2025-09-26|361.|SALE|N|Tender|1.||||||||||||||176.09|AE|0||9||POS
LOAD_TEST_1313540825299.|2025-09-26|2025-09-26|2025-09-26|386.|SALE|N|Tender|1.||||||||||||||80.20|MC|0||9||POS
LOAD_TEST_1313540825299.|2025-09-26|2025-09-26|2025-09-26|386.|SALE|N|ItemLine|1.|S|861|44|74.00|6.20|StoreTake|.00|386||||||||||||POS
LOAD_TEST_1313540825298.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|Tender|1.||||||||||||||67.27|NC|0|ND|2||POS
LOAD_TEST_1313540825298.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|ItemLine|2.|S|888|61|22.50|2.11|StoreTake|.00|425||||||||||||POS
LOAD_TEST_1313540825298.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|ItemLine|1.|S|875|25|39.00|3.66|StoreTake|.00|425||||||||||||POS
LOAD_TEST_1313540825297.|2025-09-26|2025-09-26|2025-09-26|330.|SALE|N|ItemLine|1.|S|877|25|65.00|5.04|StoreTake|.00|330||||||||||||POS
LOAD_TEST_1313540825297.|2025-09-26|2025-09-26|2025-09-26|330.|SALE|N|Tender|1.||||||||||||||70.04|VC|0||9||POS
LOAD_TEST_1313540825296.|2025-09-26|2025-09-26|2025-09-26|340.|SALE|N|ItemLine|2.|S|889|37|24.99|2.62|StoreTake|.00|340||||||||||||POS
LOAD_TEST_1313540825296.|2025-09-26|2025-09-26|2025-09-26|340.|SALE|N|ItemLine|1.|S|889|61|45.00|4.73|StoreTake|.00|340||||||||||||POS
LOAD_TEST_1313540825296.|2025-09-26|2025-09-26|2025-09-26|340.|SALE|N|Tender|1.||||||||||||||77.34|NG|0|GC|1||POS
LOAD_TEST_1313540825294.|2025-09-26|2025-09-26|2025-09-26|345.|SALE|N|Tender|1.||||||||||||||928.20|AE|0||9||POS
LOAD_TEST_1313540825294.|2025-09-26|2025-09-26|2025-09-26|345.|SALE|N|ItemLine|1.|S|952|29|245.00|25.72|StoreTake|.00|345||||||||||||POS
LOAD_TEST_1313540825294.|2025-09-26|2025-09-26|2025-09-26|345.|SALE|N|ItemLine|3.|S|952|15|175.00|18.38|StoreTake|.00|345||||||||||||POS
LOAD_TEST_1313540825294.|2025-09-26|2025-09-26|2025-09-26|345.|SALE|N|ItemLine|4.|S|952|15|175.00|18.38|StoreTake|.00|345||||||||||||POS
LOAD_TEST_1313540825294.|2025-09-26|2025-09-26|2025-09-26|345.|SALE|N|ItemLine|2.|S|952|29|245.00|25.72|StoreTake|.00|345||||||||||||POS
LOAD_TEST_1313540825293.|2025-09-26|2025-09-26|2025-09-26|4.|SALE|N|ItemLine|1.|S|743|76|10.00|1.02|StoreTake|.00|4||||||||||||POS
LOAD_TEST_1313540825293.|2025-09-26|2025-09-26|2025-09-26|4.|SALE|N|Tender|1.||||||||||||||22.04|VC|0||9||POS
LOAD_TEST_1313540825293.|2025-09-26|2025-09-26|2025-09-26|4.|SALE|N|ItemLine|2.|S|743|76|10.00|1.02|StoreTake|.00|4||||||||||||POS
LOAD_TEST_1313540825292.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||78.53|NC|0|ND|2||POS
LOAD_TEST_1313540825292.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|858|46|75.00|3.53|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540825291.|2025-09-26|2025-09-26|2025-09-26|349.|RETN|N|ItemLine|1.|R|878|15|-58.00|-5.66|StoreTake|.00|349||||||||||||POS
LOAD_TEST_1313540825291.|2025-09-26|2025-09-26|2025-09-26|349.|RETN|N|Tender|1.||||||||||||||-63.66|AE|0||3||POS
LOAD_TEST_1313540825290.|2025-09-26|2025-09-26|2025-09-26|321.|SALE|N|Tender|1.||||||||||||||107.74|MC|0||8||POS
LOAD_TEST_1313540825290.|2025-09-26|2025-09-26|2025-09-26|321.|SALE|N|ItemLine|1.|S|801|35|99.99|7.75|StoreTake|.00|321||||||||||||POS
LOAD_TEST_1313540825289.|2025-09-26|2025-09-26|2025-09-26|345.|SALE|N|ItemLine|1.|S|881|82|285.00|29.93|StoreTake|.00|345||||||||||||POS
LOAD_TEST_1313540825289.|2025-09-26|2025-09-26|2025-09-26|345.|SALE|N|Tender|1.||||||||||||||314.93|NC|0|TR|2||POS
LOAD_TEST_1313540825287.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|2.|S|464|6|135.97|12.37|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825287.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|3.|S|464|6|29.99|2.73|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825287.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|1.|S|464|6|6.24|.57|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825287.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|Tender|1.||||||||||||||187.87|NG|0|GC|1||POS
LOAD_TEST_1313540825286.|2025-09-26|2025-09-26|2025-09-26|330.|SALE|N|Tender|1.||||||||||||||200.00|CA|0||0||POS
LOAD_TEST_1313540825286.|2025-09-26|2025-09-26|2025-09-26|330.|SALE|N|Tender|2.||||||||||||||-10.36|CA|0||0||POS
LOAD_TEST_1313540825286.|2025-09-26|2025-09-26|2025-09-26|330.|SALE|N|ItemLine|2.|S|856|36|88.00|6.82|StoreTake|.00|330||||||||||||POS
LOAD_TEST_1313540825286.|2025-09-26|2025-09-26|2025-09-26|330.|SALE|N|ItemLine|1.|S|856|26|88.00|6.82|StoreTake|.00|330||||||||||||POS
LOAD_TEST_1313540825284.|2025-09-26|2025-09-26|2025-09-26|340.|SALE|N|Tender|1.||||||||||||||55.19|DB|0||9||POS
LOAD_TEST_1313540825284.|2025-09-26|2025-09-26|2025-09-26|340.|SALE|N|ItemLine|1.|S|861|10|49.95|5.24|StoreTake|.00|340||||||||||||POS
LOAD_TEST_1313540825283.|2025-09-26|2025-09-26|2025-09-26|322.|SALE|N|Tender|1.||||||||||||||274.38|MC|0||9||POS
LOAD_TEST_1313540825283.|2025-09-26|2025-09-26|2025-09-26|322.|SALE|N|ItemLine|1.|S|882|15|250.00|24.38|StoreTake|.00|322||||||||||||POS
LOAD_TEST_1313540825282.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||120.00|NG|0|GC|1||POS
LOAD_TEST_1313540825282.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.||||120.00|.00|StoreTake|.00|706||.00|6666|||||||||POS
LOAD_TEST_1313540825281.|2025-09-26|2025-09-26|2025-09-26|380.|SALE|N|ItemLine|1.|S|743|37|69.50|5.56|StoreTake|.00|380||||||||||||POS
LOAD_TEST_1313540825281.|2025-09-26|2025-09-26|2025-09-26|380.|SALE|N|Tender|1.||||||||||||||75.06|VC|0|TV|9||POS
LOAD_TEST_1313540825280.|2025-09-26|2025-09-26|2025-09-26|386.|SALE|N|Tender|1.||||||||||||||607.98|VC|0||8||POS
LOAD_TEST_1313540825280.|2025-09-26|2025-09-26|2025-09-26|386.|SALE|N|ItemLine|1.|S|866|15|49.00|4.10|StoreTake|.00|386||||||||||||POS
LOAD_TEST_1313540825280.|2025-09-26|2025-09-26|2025-09-26|386.|SALE|N|ItemLine|5.|S|866|23|69.00|5.78|StoreTake|.00|386||||||||||||POS
LOAD_TEST_1313540825280.|2025-09-26|2025-09-26|2025-09-26|386.|SALE|N|ItemLine|3.|S|863|25|69.50|5.82|StoreTake|.00|386||||||||||||POS
LOAD_TEST_1313540825280.|2025-09-26|2025-09-26|2025-09-26|386.|SALE|N|ItemLine|2.|S|952|23|235.00|19.68|StoreTake|.00|386||||||||||||POS
LOAD_TEST_1313540825280.|2025-09-26|2025-09-26|2025-09-26|386.|SALE|N|ItemLine|4.|S|863|25|69.50|5.82|StoreTake|.00|386||||||||||||POS
LOAD_TEST_1313540825280.|2025-09-26|2025-09-26|2025-09-26|386.|SALE|N|ItemLine|6.|S|866|23|69.00|5.78|StoreTake|.00|386||||||||||||POS
LOAD_TEST_1313540825279.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|2.|S|712|20|215.97|19.65|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825279.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|1.|S|712|20|226.97|20.66|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825279.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|Tender|1.||||||||||||||483.25|VC|0||8||POS
LOAD_TEST_1313540825278.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|1.|S|464|6|3.97|.36|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825278.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|2.|S|464|1|1.99|.18|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825278.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|3.|S|464|1|19.97|1.82|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825278.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|Tender|1.||||||||||||||28.29|VC|0||8||POS
LOAD_TEST_1313540825277.|2025-09-26|2025-09-26|2025-09-26|384.|SALE|N|ItemLine|1.|S|861|22|43.20|4.21|StoreTake|.00|384||||||||||||POS
LOAD_TEST_1313540825277.|2025-09-26|2025-09-26|2025-09-26|384.|SALE|N|Tender|1.||||||||||||||47.41|NC|0|TR|6||POS
LOAD_TEST_1313540825276.|2025-09-26|2025-09-26|2025-09-26|349.|SALE|N|Tender|1.||||||||||||||205.56|MC|0||8||POS
LOAD_TEST_1313540825276.|2025-09-26|2025-09-26|2025-09-26|349.|SALE|N|ItemLine|1.|S|949|15|79.00|7.70|StoreTake|.00|349||||||||||||POS
LOAD_TEST_1313540825276.|2025-09-26|2025-09-26|2025-09-26|349.|SALE|N|ItemLine|3.|S|949|36|40.30|3.93|StoreTake|.00|349||||||||||||POS
LOAD_TEST_1313540825276.|2025-09-26|2025-09-26|2025-09-26|349.|SALE|N|ItemLine|2.|S|949|36|68.00|6.63|StoreTake|.00|349||||||||||||POS
LOAD_TEST_1313540825275.|2025-09-26|2025-09-26|2025-09-26|360.|SALE|N|Tender|2.||||||||||||||196.22|DB|0||2||POS
LOAD_TEST_1313540825275.|2025-09-26|2025-09-26|2025-09-26|360.|SALE|N|Tender|1.||||||||||||||30.00|CA|0||0||POS
LOAD_TEST_1313540825275.|2025-09-26|2025-09-26|2025-09-26|360.|SALE|N|ItemLine|1.|S|802|50|209.95|16.27|StoreTake|.00|360||||||||||||POS
LOAD_TEST_1313540825273.|2025-09-26|2025-09-26|2025-09-26|420.|SALE|N|ItemLine|2.|S|816|30|55.00|5.29|StoreTake|.00|420||||||||||||POS
LOAD_TEST_1313540825273.|2025-09-26|2025-09-26|2025-09-26|420.|SALE|N|ItemLine|1.|S|816|30|55.00|5.30|StoreTake|.00|420||||||||||||POS
LOAD_TEST_1313540825273.|2025-09-26|2025-09-26|2025-09-26|420.|SALE|N|Tender|1.||||||||||||||120.59|VC|0||9||POS
LOAD_TEST_1313540825272.|2025-09-26|2025-09-26|2025-09-26|361.|SALE|N|ItemLine|1.|S|861|47|22.00|1.71|StoreTake|.00|361||||||||||||POS
LOAD_TEST_1313540825272.|2025-09-26|2025-09-26|2025-09-26|361.|SALE|N|ItemLine|2.|S|861|47|24.00|1.85|StoreTake|.00|361||||||||||||POS
LOAD_TEST_1313540825272.|2025-09-26|2025-09-26|2025-09-26|361.|SALE|N|ItemLine|4.|S|861|47|12.00|.93|StoreTake|.00|361||||||||||||POS
LOAD_TEST_1313540825272.|2025-09-26|2025-09-26|2025-09-26|361.|SALE|N|ItemLine|3.|S|861|47|18.00|1.40|StoreTake|.00|361||||||||||||POS
LOAD_TEST_1313540825272.|2025-09-26|2025-09-26|2025-09-26|361.|SALE|N|Tender|1.||||||||||||||81.89|VC|0||9||POS
LOAD_TEST_1313540825271.|2025-09-26|2025-09-26|2025-09-26|425.|EXCH|N|Tender|1.||||||||||||||613.60|NC|0|TR|2||POS
LOAD_TEST_1313540825271.|2025-09-26|2025-09-26|2025-09-26|425.|EXCH|N|ItemLine|6.|S|889|47|30.00|2.81|StoreTake|.00|425||||||||||||POS
LOAD_TEST_1313540825271.|2025-09-26|2025-09-26|2025-09-26|425.|EXCH|N|ItemLine|1.|S|877|20|244.00|22.88|StoreTake|.00|425||||||||||||POS
LOAD_TEST_1313540825271.|2025-09-26|2025-09-26|2025-09-26|425.|EXCH|N|ItemLine|4.|R|816|40|-53.00|-4.97|StoreTake|.00|425||||||||||||POS
LOAD_TEST_1313540825271.|2025-09-26|2025-09-26|2025-09-26|425.|EXCH|N|ItemLine|2.|S|877|25|563.00|52.78|StoreTake|.00|425||||||||||||POS
LOAD_TEST_1313540825271.|2025-09-26|2025-09-26|2025-09-26|425.|EXCH|N|ItemLine|5.|R|812|55|-185.00|-17.34|StoreTake|.00|425||||||||||||POS
LOAD_TEST_1313540825271.|2025-09-26|2025-09-26|2025-09-26|425.|EXCH|N|ItemLine|3.|R|816|34|-38.00|-3.56|StoreTake|.00|425||||||||||||POS
LOAD_TEST_1313540825270.|2025-09-26|2025-09-26|2025-09-26|4.|SALE|N|Tender|1.||||||||||||||361.90|AE|0||9||POS
LOAD_TEST_1313540825270.|2025-09-26|2025-09-26|2025-09-26|4.|SALE|N|ItemLine|1.|S|952|15|107.60|10.98|StoreTake|.00|4||||||||||||POS
LOAD_TEST_1313540825270.|2025-09-26|2025-09-26|2025-09-26|4.|SALE|N|ItemLine|2.|S|952|10|220.80|22.52|StoreTake|.00|4||||||||||||POS
LOAD_TEST_1313540825269.|2025-09-26|2025-09-26|2025-09-26|340.|SALE|N|ItemLine|1.|S|816|35|42.00|4.41|StoreTake|.00|340||||||||||||POS
LOAD_TEST_1313540825269.|2025-09-26|2025-09-26|2025-09-26|340.|SALE|N|ItemLine|2.|S|816|37|48.00|5.04|StoreTake|.00|340||||||||||||POS
LOAD_TEST_1313540825269.|2025-09-26|2025-09-26|2025-09-26|340.|SALE|N|Tender|1.||||||||||||||99.45|DB|0||9||POS
LOAD_TEST_1313540825268.|2025-09-26|2025-09-26|2025-09-26|340.|EXCH|N|ItemLine|1.|R|816|55|-255.00|-26.78|StorePickup|.00|340||||||||||||POS
LOAD_TEST_1313540825268.|2025-09-26|2025-09-26|2025-09-26|340.|EXCH|N|ItemLine|2.|S|816|55|255.00|26.78|StoreTake|.00|340||||||||||||POS
LOAD_TEST_1313540825267.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|ItemLine|3.|S|815|48|31.00|1.95|StoreTake|-10.23|425||||||||||||POS
LOAD_TEST_1313540825267.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|ItemLine|2.|S|815|48|38.00|2.39|StoreTake|-12.54|425||||||||||||POS
LOAD_TEST_1313540825267.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|ItemLine|1.|S|815|48|30.00|1.88|StoreTake|-9.90|425||||||||||||POS
LOAD_TEST_1313540825267.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|Tender|3.||||||||||||||52.55|DB|0||9||POS
LOAD_TEST_1313540825267.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|Tender|2.||||||||||||||10.00|NG|0|NN|6||POS
LOAD_TEST_1313540825267.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|Tender|1.||||||||||||||10.00|NG|0|NN|6||POS
LOAD_TEST_1313540825266.|2025-09-26|2025-09-26|2025-09-26|320.|SALE|N|ItemLine|1.|S|932|11|450.00|34.88|StoreTake|.00|320||||||||||||POS
LOAD_TEST_1313540825266.|2025-09-26|2025-09-26|2025-09-26|320.|SALE|N|ItemLine|2.|S|871|58|28.00|2.17|StoreTake|.00|320||||||||||||POS
LOAD_TEST_1313540825266.|2025-09-26|2025-09-26|2025-09-26|320.|SALE|N|Tender|2.||||||||||||||-5.05|CA|0||0||POS
LOAD_TEST_1313540825266.|2025-09-26|2025-09-26|2025-09-26|320.|SALE|N|Tender|1.||||||||||||||520.10|CA|0||0||POS
LOAD_TEST_1313540825265.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|ItemLine|1.|S|812|55|495.00|46.41|StoreTake|.00|425||||||||||||POS
LOAD_TEST_1313540825265.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|Tender|1.||||||||||||||541.41|MC|0||9||POS
LOAD_TEST_1313540825264.|2025-09-26|2025-09-26|2025-09-26|320.|SALE|N|ItemLine|2.|S|861|47|20.00|1.25|StoreTake|-4.00|320||||||||||||POS
LOAD_TEST_1313540825264.|2025-09-26|2025-09-26|2025-09-26|320.|SALE|N|ItemLine|4.|S|861|47|12.00|.74|StoreTake|-2.40|320||||||||||||POS
LOAD_TEST_1313540825264.|2025-09-26|2025-09-26|2025-09-26|320.|SALE|N|ItemLine|5.|S|861|47|12.00|.74|StoreTake|-2.40|320||||||||||||POS
LOAD_TEST_1313540825264.|2025-09-26|2025-09-26|2025-09-26|320.|SALE|N|ItemLine|3.|S|861|47|14.00|.87|StoreTake|-2.80|320||||||||||||POS
LOAD_TEST_1313540825264.|2025-09-26|2025-09-26|2025-09-26|320.|SALE|N|Tender|2.||||||||||||||67.93|DB|0||9||POS
LOAD_TEST_1313540825264.|2025-09-26|2025-09-26|2025-09-26|320.|SALE|N|ItemLine|6.|S|861|47|12.00|.74|StoreTake|-2.40|320||||||||||||POS
LOAD_TEST_1313540825264.|2025-09-26|2025-09-26|2025-09-26|320.|SALE|N|ItemLine|1.|S|861|47|14.00|.87|StoreTake|-2.80|320||||||||||||POS
LOAD_TEST_1313540825264.|2025-09-26|2025-09-26|2025-09-26|320.|SALE|N|Tender|1.||||||||||||||4.48|NG|0|GC|1||POS
LOAD_TEST_1313540825262.|2025-09-26|2025-09-26|2025-09-26|4.|SALE|N|ItemLine|1.|S|812|55|153.00|15.61|StoreTake|.00|4||||||||||||POS
LOAD_TEST_1313540825262.|2025-09-26|2025-09-26|2025-09-26|4.|SALE|N|Tender|1.||||||||||||||168.61|VC|0|TV|8||POS
LOAD_TEST_1313540825258.|2025-09-26|2025-09-26|2025-09-26|4.|SALE|N|ItemLine|1.|S|887|15|39.00|3.98|StoreTake|.00|4||||||||||||POS
LOAD_TEST_1313540825258.|2025-09-26|2025-09-26|2025-09-26|4.|SALE|N|Tender|1.||||||||||||||42.98|NC|0|TR|11||POS
LOAD_TEST_1313540825257.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|21.|S|467|8|9.97|.91|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825257.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|19.|S|464|1|10.97|1.00|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825257.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|9.|S|467|4|1.97|.18|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825257.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|1.|S|467|3|105.97|9.63|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825257.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|16.|S|464|6|4.97|.45|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825257.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|14.|S|467|4|1.97|.18|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825257.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|11.|S|467|4|1.97|.18|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825257.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|2.|S|467|3|24.97|2.27|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825257.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|23.|S|467|3|.74|.07|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825257.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|10.|S|467|4|1.97|.18|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825257.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|6.|S|467|4|1.97|.18|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825257.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|4.|S|464|6|19.97|1.82|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825257.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|12.|S|467|4|1.97|.18|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825257.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|7.|S|467|4|1.97|.18|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825257.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|15.|S|467|4|1.97|.18|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825257.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|17.|S|467|3|4.97|.45|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540825257.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|18.|S|467|3|2.97|.27|StoreTake|.00|770||||||||||||POS
